visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-ce153da3b42b,2026-02-25T12:31:01.401277,prop-426ccb6af6aa,5106524e-9bd3-4293-986d-dc7412b2720a,william.sanchez15@yahoo.com,William Sanchez,2026-01-28,12:00 PM,deep cleaning,Maria's Team (Vendor: e3b5b979-3e4a-4d91-87cd-e2c6814a7aca),completed,83,Extra attention to kitchen and bathrooms,true
visit-c5d9975be21b,2026-02-25T12:31:01.401308,prop-426ccb6af6aa,5106524e-9bd3-4293-986d-dc7412b2720a,william.sanchez15@yahoo.com,William Sanchez,2026-02-07,12:00 PM,window cleaning,Team A (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,99,Excellent condition throughout,true
visit-eb965fa676c2,2026-02-25T12:31:01.401340,prop-426ccb6af6aa,5106524e-9bd3-4293-986d-dc7412b2720a,william.sanchez15@yahoo.com,William Sanchez,2026-03-24,3:00 PM,regular cleaning,Juan's Team (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),scheduled,,,
visit-7220b5767df2,2026-02-25T12:31:01.401372,prop-70f75c5d1735,6ba66075-365b-40f8-acb4-96e3c39c48a0,elizabeth.ramirez16@gmail.com,Elizabeth Ramirez,2025-12-26,11:00 AM,deep cleaning,Team B (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),completed,100,Excellent condition throughout,true
visit-370c1636d546,2026-02-25T12:31:01.401404,prop-70f75c5d1735,6ba66075-365b-40f8-acb4-96e3c39c48a0,elizabeth.ramirez16@gmail.com,Elizabeth Ramirez,2025-12-30,9:00 AM,window cleaning,Maria's Team (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,121,Extra attention to kitchen and bathrooms,true
visit-1d55f58b7a97,2026-02-25T12:31:01.401436,prop-70f75c5d1735,6ba66075-365b-40f8-acb4-96e3c39c48a0,elizabeth.ramirez16@gmail.com,Elizabeth Ramirez,2026-01-23,10:00 AM,regular cleaning,Team A (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),completed,96,All tasks completed successfully,true
visit-bc6b14e6284d,2026-02-25T12:31:01.401482,prop-70f75c5d1735,6ba66075-365b-40f8-acb4-96e3c39c48a0,elizabeth.ramirez16@gmail.com,Elizabeth Ramirez,2025-12-20,12:00 PM,window cleaning,Team C (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,112,Deep cleaned all surfaces,true
visit-c06cd765d6da,2026-02-25T12:31:01.401514,prop-70f75c5d1735,6ba66075-365b-40f8-acb4-96e3c39c48a0,elizabeth.ramirez16@gmail.com,Elizabeth Ramirez,2025-12-12,11:00 AM,regular cleaning,Team D (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,98,Property left spotless,true
visit-4c5d3567d4b7,2026-02-25T12:31:01.401546,prop-70f75c5d1735,6ba66075-365b-40f8-acb4-96e3c39c48a0,elizabeth.ramirez16@gmail.com,Elizabeth Ramirez,2026-03-20,9:00 AM,window cleaning,Team B (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),scheduled,,,
visit-3caf597d4615,2026-02-25T12:31:01.401577,prop-70f75c5d1735,6ba66075-365b-40f8-acb4-96e3c39c48a0,elizabeth.ramirez16@gmail.com,Elizabeth Ramirez,2026-02-26,12:00 PM,window cleaning,Team D (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),scheduled,,,
visit-df7bbb8503a5,2026-02-25T12:31:01.401608,prop-a18f30f2f9bd,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2026-01-24,2:00 PM,deep cleaning,Team C (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,102,Windows cleaned inside and out,false
visit-e97acfe5eebb,2026-02-25T12:31:01.401640,prop-a18f30f2f9bd,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2025-12-12,12:00 PM,deep cleaning,Juan's Team (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),completed,123,Windows cleaned inside and out,false
visit-04ebbeed408a,2026-02-25T12:31:01.401671,prop-a18f30f2f9bd,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2026-02-04,10:00 AM,standard cleaning,Team A (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,104,Windows cleaned inside and out,false
visit-fdc42d1b8040,2026-02-25T12:31:01.401707,prop-a18f30f2f9bd,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2026-01-01,3:00 PM,standard cleaning,Team C (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),completed,94,All rooms vacuumed and mopped,false
visit-2432a7798e80,2026-02-25T12:31:01.401743,prop-a18f30f2f9bd,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2026-03-04,8:00 AM,turnover cleaning,Team B (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),scheduled,,,
visit-457196798a4a,2026-02-25T12:31:01.401775,prop-a18f30f2f9bd,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2026-03-13,12:00 PM,turnover cleaning,Team D (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),scheduled,,,
visit-0bf6cd3d9457,2026-02-25T12:31:01.401808,prop-7aca2ac20759,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2025-12-24,11:00 AM,carpet cleaning,Team B (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,106,Excellent condition throughout,true
visit-5f18b67f30c7,2026-02-25T12:31:01.401840,prop-7aca2ac20759,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2026-02-14,12:00 PM,carpet cleaning,Team D (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,93,Windows cleaned inside and out,false
visit-19dd756d360e,2026-02-25T12:31:01.401872,prop-7aca2ac20759,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2026-03-16,12:00 PM,deep cleaning,Team A (Vendor: d6a558d4-4468-413a-a09b-1f3271fe41fb),scheduled,,,
visit-260e6f641bff,2026-02-25T12:31:01.401904,prop-7aca2ac20759,2e4f4800-4640-4a04-844c-b719df7d0f99,richard.torres17@outlook.com,Richard Torres,2026-03-04,12:00 PM,regular cleaning,Team A (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),scheduled,,,
visit-9935c51c37b5,2026-02-25T12:31:01.401937,prop-79d1628a9f04,32ba16fc-a96b-4496-ab85-084fad6ec54f,susan.flores18@gmail.com,Susan Flores,2025-11-30,11:00 AM,regular cleaning,Team B (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,120,Customer very satisfied,true
visit-ecb4b6d6caa2,2026-02-25T12:31:01.401968,prop-79d1628a9f04,32ba16fc-a96b-4496-ab85-084fad6ec54f,susan.flores18@gmail.com,Susan Flores,2025-12-07,3:00 PM,window cleaning,Juan's Team (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),completed,90,Property ready for next guest,true
visit-2c0736cd449b,2026-02-25T12:31:01.402000,prop-79d1628a9f04,32ba16fc-a96b-4496-ab85-084fad6ec54f,susan.flores18@gmail.com,Susan Flores,2025-12-15,1:00 PM,regular cleaning,Team D (Vendor: d6a558d4-4468-413a-a09b-1f3271fe41fb),completed,107,Special request items completed,true
visit-b8a5896d8d57,2026-02-25T12:31:01.402031,prop-79d1628a9f04,32ba16fc-a96b-4496-ab85-084fad6ec54f,susan.flores18@gmail.com,Susan Flores,2026-03-23,10:00 AM,regular cleaning,Team D (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),scheduled,,,
visit-589b200bb42b,2026-02-25T12:31:01.402076,prop-79d1628a9f04,32ba16fc-a96b-4496-ab85-084fad6ec54f,susan.flores18@gmail.com,Susan Flores,2026-03-15,3:00 PM,window cleaning,Juan's Team (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),scheduled,,,
visit-063857967a4c,2026-02-25T12:31:01.402110,prop-5dc82ed7645b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-02-15,10:00 AM,window cleaning,Team D (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,133,Deep cleaned all surfaces,true
visit-97c3e56ad3a9,2026-02-25T12:31:01.402144,prop-5dc82ed7645b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2025-12-29,2:00 PM,deep cleaning,Maria's Team (Vendor: 7f6cb9c4-bacb-49e2-a380-11c7d4c805f0),completed,114,Extra attention to kitchen and bathrooms,true
visit-17b4a8c78b9b,2026-02-25T12:31:01.402180,prop-5dc82ed7645b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-01-10,8:00 AM,regular cleaning,Maria's Team (Vendor: 1ff90e8b-d4c4-4f65-8942-c8d133efd8ed),completed,118,Property ready for next guest,true
visit-1d9fae13c5a2,2026-02-25T12:31:01.402212,prop-5dc82ed7645b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-02-05,11:00 AM,window cleaning,Maria's Team (Vendor: e9fe03e8-4ff7-452d-b773-7931b704d1c1),completed,139,Windows cleaned inside and out,true
visit-a9eba1547583,2026-02-25T12:31:01.402244,prop-5dc82ed7645b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2025-12-22,3:00 PM,window cleaning,Team A (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),completed,126,Extra attention to kitchen and bathrooms,true
visit-a04de0ca7a9f,2026-02-25T12:31:01.402276,prop-5dc82ed7645b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-03-13,12:00 PM,regular cleaning,Juan's Team (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),scheduled,,,
visit-c2c88ea9b135,2026-02-25T12:31:01.402307,prop-5dc82ed7645b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-03-25,8:00 AM,window cleaning,Team A (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),scheduled,,,
visit-76b5b19b44d7,2026-02-25T12:31:01.402340,prop-872ab2f3641b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-01-13,3:00 PM,regular cleaning,Team D (Vendor: e3b5b979-3e4a-4d91-87cd-e2c6814a7aca),completed,158,Special request items completed,true
visit-d5bbbeda8c08,2026-02-25T12:31:01.402375,prop-872ab2f3641b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-01-30,3:00 PM,regular cleaning,Maria's Team (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,154,Deep cleaned all surfaces,true
visit-8c3d9231cdce,2026-02-25T12:31:01.402409,prop-872ab2f3641b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-02-16,1:00 PM,window cleaning,Team A (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),completed,166,Excellent condition throughout,true
visit-2e8c2451cdb9,2026-02-25T12:31:01.402441,prop-872ab2f3641b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-02-06,1:00 PM,regular cleaning,Juan's Team (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,163,Deep cleaned all surfaces,true
visit-bf8792903eb9,2026-02-25T12:31:01.402475,prop-872ab2f3641b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2025-12-12,1:00 PM,window cleaning,Team D (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),completed,135,Property left spotless,false
visit-69fdb2f39740,2026-02-25T12:31:01.402507,prop-872ab2f3641b,e4530a3e-4131-4fac-ba43-8427ccdd9cd6,joseph.rivera19@hotmail.com,Joseph Rivera,2026-03-05,2:00 PM,regular cleaning,Team A (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),scheduled,,,
visit-dfdb99655c69,2026-02-25T12:31:01.402541,prop-cc697f9fd587,4032c297-7249-4cc2-af33-b886a3edab87,jessica.gomez20@gmail.com,Jessica Gomez,2026-02-17,2:00 PM,turnover cleaning,Team A (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),completed,92,Property left spotless,true
visit-2bcab06dd2ce,2026-02-25T12:31:01.402575,prop-cc697f9fd587,4032c297-7249-4cc2-af33-b886a3edab87,jessica.gomez20@gmail.com,Jessica Gomez,2025-12-01,3:00 PM,turnover cleaning,Team B (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),completed,91,Property left spotless,false
visit-d5af2f059820,2026-02-25T12:31:01.402617,prop-cc697f9fd587,4032c297-7249-4cc2-af33-b886a3edab87,jessica.gomez20@gmail.com,Jessica Gomez,2025-12-03,10:00 AM,deep cleaning,Maria's Team (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,100,All tasks completed successfully,true
visit-87825634f5d2,2026-02-25T12:31:01.402649,prop-cc697f9fd587,4032c297-7249-4cc2-af33-b886a3edab87,jessica.gomez20@gmail.com,Jessica Gomez,2025-12-30,9:00 AM,deep cleaning,Team A (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,108,Windows cleaned inside and out,false
visit-fd09292032c9,2026-02-25T12:31:01.402700,prop-cc697f9fd587,4032c297-7249-4cc2-af33-b886a3edab87,jessica.gomez20@gmail.com,Jessica Gomez,2026-01-12,1:00 PM,turnover cleaning,Team C (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,123,Windows cleaned inside and out,true
visit-61cd63b51f2d,2026-02-25T12:31:01.402736,prop-cc697f9fd587,4032c297-7249-4cc2-af33-b886a3edab87,jessica.gomez20@gmail.com,Jessica Gomez,2026-03-08,8:00 AM,standard cleaning,Juan's Team (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),scheduled,,,
visit-ff6c18f531b6,2026-02-25T12:31:01.402772,prop-cc697f9fd587,4032c297-7249-4cc2-af33-b886a3edab87,jessica.gomez20@gmail.com,Jessica Gomez,2026-03-13,12:00 PM,standard cleaning,Juan's Team (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),scheduled,,,
visit-dd4716eeea4f,2026-02-25T12:31:01.402807,prop-01c9811e9c0b,93444129-1fbf-454f-9776-ec051aa077b9,thomas.diaz21@yahoo.com,Thomas Diaz,2025-11-27,9:00 AM,standard cleaning,Maria's Team (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,89,Excellent condition throughout,false
visit-d04414f50be7,2026-02-25T12:31:01.402845,prop-01c9811e9c0b,93444129-1fbf-454f-9776-ec051aa077b9,thomas.diaz21@yahoo.com,Thomas Diaz,2025-12-10,3:00 PM,deep cleaning,Team C (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,102,Property left spotless,true
visit-32a9b024a7ed,2026-02-25T12:31:01.402879,prop-01c9811e9c0b,93444129-1fbf-454f-9776-ec051aa077b9,thomas.diaz21@yahoo.com,Thomas Diaz,2026-02-27,2:00 PM,standard cleaning,Team A (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),scheduled,,,
visit-64a07db7062d,2026-02-25T12:31:01.402915,prop-ea5d2c3f1c49,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2025-12-10,10:00 AM,carpet cleaning,Team B (Vendor: aba201f3-90af-4e4c-b46d-572220e4e565),completed,85,Property left spotless,false
visit-36121a75d475,2026-02-25T12:31:01.402951,prop-ea5d2c3f1c49,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2025-12-07,12:00 PM,deep cleaning,Juan's Team (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),completed,116,Extra attention to kitchen and bathrooms,true
visit-5a1138d54ea3,2026-02-25T12:31:01.402987,prop-ea5d2c3f1c49,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2025-12-20,2:00 PM,carpet cleaning,Team B (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,96,All rooms vacuumed and mopped,false
visit-8a1d14dea271,2026-02-25T12:31:01.403023,prop-ea5d2c3f1c49,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2026-01-06,9:00 AM,deep cleaning,Team A (Vendor: d6a558d4-4468-413a-a09b-1f3271fe41fb),completed,108,Property ready for next guest,true
visit-67664564dd74,2026-02-25T12:31:01.403057,prop-ea5d2c3f1c49,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2026-01-08,8:00 AM,regular cleaning,Team D (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,83,Customer very satisfied,false
visit-56bcbc3b5773,2026-02-25T12:31:01.403092,prop-ea5d2c3f1c49,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2026-02-26,2:00 PM,regular cleaning,Team A (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),scheduled,,,
visit-7a6a597a61cd,2026-02-25T12:31:01.403130,prop-ea5d2c3f1c49,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2026-03-09,3:00 PM,deep cleaning,Team A (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),scheduled,,,
visit-82681752d78e,2026-02-25T12:31:01.403165,prop-f450032c5e07,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2025-11-27,11:00 AM,regular cleaning,Juan's Team (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),completed,123,Customer very satisfied,false
visit-3a81b0968336,2026-02-25T12:31:01.403198,prop-f450032c5e07,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2025-11-27,2:00 PM,regular cleaning,Team A (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,121,All tasks completed successfully,false
visit-4eeb663e993e,2026-02-25T12:31:01.403231,prop-f450032c5e07,c7ffb116-b937-482d-934c-3e49fabe951e,sarah.cruz22@gmail.com,Sarah Cruz,2026-03-10,12:00 PM,window cleaning,Team B (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),scheduled,,,
visit-a2ae697dfd06,2026-02-25T12:31:01.403270,prop-725d34aae8bf,78fd55dc-c4ed-4716-80ca-e93e48d9025b,charles.reyes23@outlook.com,Charles Reyes,2026-01-05,11:00 AM,regular cleaning,Team A (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,95,Windows cleaned inside and out,true
visit-d5870928cbd4,2026-02-25T12:31:01.403306,prop-725d34aae8bf,78fd55dc-c4ed-4716-80ca-e93e48d9025b,charles.reyes23@outlook.com,Charles Reyes,2026-01-16,8:00 AM,window cleaning,Team A (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,94,Excellent condition throughout,true
visit-b3d518827923,2026-02-25T12:31:01.403341,prop-725d34aae8bf,78fd55dc-c4ed-4716-80ca-e93e48d9025b,charles.reyes23@outlook.com,Charles Reyes,2026-01-24,1:00 PM,regular cleaning,Team B (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,96,Special request items completed,false
visit-94f638516ec1,2026-02-25T12:31:01.403416,prop-725d34aae8bf,78fd55dc-c4ed-4716-80ca-e93e48d9025b,charles.reyes23@outlook.com,Charles Reyes,2025-12-27,12:00 PM,window cleaning,Team C (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,104,All tasks completed successfully,true
visit-081fe730b9aa,2026-02-25T12:31:01.403453,prop-725d34aae8bf,78fd55dc-c4ed-4716-80ca-e93e48d9025b,charles.reyes23@outlook.com,Charles Reyes,2026-03-10,3:00 PM,regular cleaning,Team D (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),scheduled,,,
visit-1daf960e7308,2026-02-25T12:31:01.403487,prop-725d34aae8bf,78fd55dc-c4ed-4716-80ca-e93e48d9025b,charles.reyes23@outlook.com,Charles Reyes,2026-03-16,12:00 PM,deep cleaning,Team D (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),scheduled,,,
visit-58dd1e1306e7,2026-02-25T12:31:01.403527,prop-168675b8d713,1c5f7399-17d1-4a2c-b189-6ee1865bd553,nancy.morales24@gmail.com,Nancy Morales,2026-02-16,2:00 PM,regular cleaning,Team D (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,81,All rooms vacuumed and mopped,true
visit-16b9534c1422,2026-02-25T12:31:01.403578,prop-168675b8d713,1c5f7399-17d1-4a2c-b189-6ee1865bd553,nancy.morales24@gmail.com,Nancy Morales,2025-12-04,3:00 PM,carpet cleaning,Juan's Team (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),completed,98,Windows cleaned inside and out,true
visit-415c39204ac0,2026-02-25T12:31:01.403616,prop-168675b8d713,1c5f7399-17d1-4a2c-b189-6ee1865bd553,nancy.morales24@gmail.com,Nancy Morales,2026-01-28,12:00 PM,carpet cleaning,Team B (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,65,Windows cleaned inside and out,true
visit-5a2e8de97038,2026-02-25T12:31:01.403665,prop-168675b8d713,1c5f7399-17d1-4a2c-b189-6ee1865bd553,nancy.morales24@gmail.com,Nancy Morales,2026-03-26,1:00 PM,regular cleaning,Maria's Team (Vendor: a5374d81-5fb8-47da-ba12-7e397be35ac2),scheduled,,,
visit-d8312505b182,2026-02-25T12:31:01.403720,prop-324e59b02233,f7355cf3-15c1-4371-98f8-566da3b42d99,daniel.jimenez25@hotmail.com,Daniel Jimenez,2026-01-29,1:00 PM,deep cleaning,Maria's Team (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),completed,115,Windows cleaned inside and out,true
visit-baf33eb41dff,2026-02-25T12:31:01.403776,prop-324e59b02233,f7355cf3-15c1-4371-98f8-566da3b42d99,daniel.jimenez25@hotmail.com,Daniel Jimenez,2025-12-15,3:00 PM,deep cleaning,Juan's Team (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),completed,127,Excellent condition throughout,false
visit-fbb2ffcd2bf9,2026-02-25T12:31:01.403824,prop-324e59b02233,f7355cf3-15c1-4371-98f8-566da3b42d99,daniel.jimenez25@hotmail.com,Daniel Jimenez,2026-03-05,1:00 PM,deep cleaning,Juan's Team (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),scheduled,,,
visit-7517f9e4aa8a,2026-02-25T12:31:01.403870,prop-324e59b02233,f7355cf3-15c1-4371-98f8-566da3b42d99,daniel.jimenez25@hotmail.com,Daniel Jimenez,2026-03-07,2:00 PM,window cleaning,Juan's Team (Vendor: 58f463a1-240f-4dbe-a323-5e1afe496866),scheduled,,,
visit-0db17f9d3eb3,2026-02-25T12:31:01.403925,prop-fbfb189da95d,34db7671-ccd6-4753-89a9-ec6635405c19,karen.ortiz26@gmail.com,Karen Ortiz,2025-12-26,12:00 PM,window cleaning,Team B (Vendor: ce93725d-308a-4b33-9109-4a296805c662),completed,101,Deep cleaned all surfaces,false
visit-332b16c61f74,2026-02-25T12:31:01.403965,prop-fbfb189da95d,34db7671-ccd6-4753-89a9-ec6635405c19,karen.ortiz26@gmail.com,Karen Ortiz,2026-02-09,12:00 PM,regular cleaning,Juan's Team (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),completed,107,Property left spotless,true
visit-86595fe15150,2026-02-25T12:31:01.404013,prop-fbfb189da95d,34db7671-ccd6-4753-89a9-ec6635405c19,karen.ortiz26@gmail.com,Karen Ortiz,2026-01-06,12:00 PM,window cleaning,Juan's Team (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,108,Special request items completed,true
visit-8327532d4f3a,2026-02-25T12:31:01.404048,prop-fbfb189da95d,34db7671-ccd6-4753-89a9-ec6635405c19,karen.ortiz26@gmail.com,Karen Ortiz,2026-03-11,12:00 PM,window cleaning,Maria's Team (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),scheduled,,,
visit-d66fbbf98c43,2026-02-25T12:31:01.404081,prop-fbfb189da95d,34db7671-ccd6-4753-89a9-ec6635405c19,karen.ortiz26@gmail.com,Karen Ortiz,2026-03-11,1:00 PM,window cleaning,Juan's Team (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),scheduled,,,
visit-123b77cce62e,2026-02-25T12:31:01.404119,prop-7e7e1c5ee1c7,137e7990-0bad-4ce9-98d5-c201b295c22b,matthew.castillo27@yahoo.com,Matthew Castillo,2026-01-15,1:00 PM,regular cleaning,Juan's Team (Vendor: 1db429ce-0e32-4d8a-ab75-84158e2d581e),completed,139,Customer very satisfied,true
visit-c0bc48e228c1,2026-02-25T12:31:01.404174,prop-7e7e1c5ee1c7,137e7990-0bad-4ce9-98d5-c201b295c22b,matthew.castillo27@yahoo.com,Matthew Castillo,2026-02-05,10:00 AM,window cleaning,Team A (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,149,Property ready for next guest,true
visit-cb69402273e4,2026-02-25T12:31:01.404244,prop-7e7e1c5ee1c7,137e7990-0bad-4ce9-98d5-c201b295c22b,matthew.castillo27@yahoo.com,Matthew Castillo,2026-03-05,1:00 PM,window cleaning,Juan's Team (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),scheduled,,,
visit-0d66bd387a5d,2026-02-25T12:31:01.404287,prop-25cc99189768,411ed208-944f-41ff-bc4e-17ae07ca2556,betty.nguyen28@gmail.com,Betty Nguyen,2026-01-04,10:00 AM,carpet cleaning,Maria's Team (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,81,Special request items completed,false
